,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
812,A3MKH7079HVQWT,4971850788,"EL TIO ""SANDMAN""","[3, 9]","Es un maravilla de reloj, un poco grande en tama&ntilde;o, pero esta padrisimo. El extensible es muy comodo y tiene opcion de ajustar el tama&ntilde;o aun sin quitar eslabones del reloj. llevo mas de un a&ntilde;o con el y ningun problema. Aunque tiene muchas funciones que no son imprescindibles en un reloj, debo de reconocer que nunca esta de mas una brujula por que siempre la ocupas cuando menos lo imaginas.",5,Genial,1121472000,"07 16, 2005",Clothing_Shoes_and_Jewelry,1
813,APX4MAK2XW81Q,4971850788,"rodney ""r0dn3y""","[2, 3]",this is an amazing watch its like having my own weather station on my wrist and its tought.its also quite entertaining using it while mountain biking. the only reason i gave it 4 stars is the sound of the alarm its not that loud that sometimes i can't hear it. considering the size of it its amazingly light. so thats how titanium feels like. and amazon.com/digitalwrist delivery is reliable got the watch within 2 working days.,4,one of gadget freaks dream watch,1123459200,"08 8, 2005",Clothing_Shoes_and_Jewelry,1
814,A1RWBCGHK1F5WK,5000000048,Capt Kirk,"[0, 0]","Product appeared to be in excellent condition, but when I couldn't get one shoe on that was the problem, It was a completely different size. Don't think I will be using that site again. The cost of return was almost $10 for a product that was misrepresented!",1,Disappointed,1326585600,"01 15, 2012",Clothing_Shoes_and_Jewelry,0
815,AWLI77W7QXLFL,500000003X,Christina Laffranchi,"[0, 0]","It took me almost a month to break in these shoes (tight at first), but I persevered and now I love them!  They have saved me from many painful evenings after wearing other shoes to work!",5,Finally comfortable,1327968000,"01 31, 2012",Clothing_Shoes_and_Jewelry,1
816,A97R2RMCBRVTY,4971850788,DrZ,"[1, 1]","This review is about PRG60T-7V, the analog-digital (ana-digi) Solar Casio Triple Sensor Pathfinder Protrek watch.  Some reviews listed under this item are about different Pathfinder Protrek watches without the analog hands which I never seriously considered.  Analog dials have a great advantage - you can take a split-second glimpse and still know what time it is, and combined with digital dials they give you an abundance of available readings.  I have been looking for and buying only ana-digi watches like this because of their functionality and flexibility.The greatest selling point of this watch is the perfect combination of features that I am always looking for (listed in order of importance):- Analog-digital multi-function watch- Solar- Shock-resistant- Compass- Barometer- AltimeterSo far, I have been very proudly using this watch every day for two and a half years and it is still my #1 functionality-features watch in the world.  Although it's not listed as anti-shock but as ""Tough Solar"" it really is a very tough engineering work of art.  It still works perfectly even though it has gone through a significant number of abusing events.  Besides the annual vacation swims/dives in the sea and everyday normal movements, I'm an ex professional drummer who still frequently pats his knees in the rhythm of the music, and nowadays this watch has to withstand frequent clapping when listening to the music and playig with my daughter.  In addition, my 1.5 year old daughter used to play with it occasionally and she let it fall on the floor many times.  Moreover, this watch has two times received a hit that would have broken apart any other watch I have.  Once I accidentally hit a corner of a rock wall with it so hard that my hand hurt.  In spite of my expectations, all those abuses have only left a single barely visible scratch in the middle of the glass and several minor scratches on the bezel, so I can testify that the crystal/glass on it is very scratch resistant and the watch really is very tough.  I bought the titanium model/bracelet, so the entire watch is very light in spite of its size.The solar charging works great and the battery is almost always on H (high) position, and only in December during long nights and short days it sometimes goes to M (medium) and the contributing factor might be that I have the automatic backlight set up and it frequently lights up even when I don't need it.  When I get the M reading I can quickly charge the watch if I leave it in the window for half an hour during a sunny day because in the winter it is often covered with my sleeve when I'm outside.  Usually, instead of charging I like to push the envelope and see whether I can get it to L (low), but I've never seen that so far. At night and during prolonged low light conditions, the watch shuts off its digital displays to save power, but once you move the watch (or turn the backlight on), they turn on automatically and instantaneously.Some people complain about inaccurate temperature readings on watches like this, but you have to be aware that there is no way your watch will not get influenced by your body temperature, so you need to take it off and leave it for several minutes before you can get an accurate reading.  The only exception is when you are swimming/diving and you can obtain a reasonably accurate measurement of the water temperature in a matter of minutes without taking the watch off, especially if you are moving your arms and swimming or if water is otherwise flowing around the watch.The barometer/altimeter is accurate (of course, if you adjust it prior to your trip to a known reference point).  I always watch it on the airplane where you can tell which passenger plane keeps the air pressure best (or also which company is trying to save and scrape on air supplies and maintain low pressure)  - sometime you'll see the pressure drop about 33% before they adjust it and so the reading of the altimeter in a pressurized plane cabin is not at all accurate.  The internal artificial pressure they keep in the passenger cabin usually corresponds to 4000-6500 feet above the sea level.The compass function works well, but I think they should have allowed it to work for a longer and possibly adjustable period of time before shutting itself off automatically after 20 seconds.  I know it takes a considerable amount of battery power to run the compass but still, I'd like to have the option to run it for 30 seconds or a minute without having to press the button repeatedly.There is more I'd like to see and buy in a better watch and I have been looking for it for years, but I still haven't seen one as good as this.The only two main competitors I considered for a while were Tissot's T-Touch and Citizen's Eco-Drive Skyhawk.  The T-Touch watch, as seen in the James Bond movie is a bit less bulky and more dressy, so it looks better, but you have to spend about double the amount on it.  Still, if it were solar I wouldn't hesitate to buy it, but since it's not, in my referent system that translates to a waste of time and money when the battery runs out and a questionable water resistance after replacement, so it's out of the question.  Citizen's similar solar bulky watch Eco-Drive Skyhawk is a bit more dressy, but its digital and analog dials are not independent and from some reviews I can also conclude that it's definitely not as tough and resistant as this one.  Omega had an amazing ana-digi multi-function Speedmaster X-33 watch that was a serious candidate for my favorite, however, that one was not solar powered, it was many times more expensive, and it is not being made any more, so Casio's PRG60T-7V still owns the ""THE WATCH"" title in my world.Some minor cons:- I'm 6'3"" and not skinny, and although together with the titanium bracelet it does have a rugged sturdy look, I'd like it to be a bit smaller, and definitely thinner.- Position of start/stop/reset buttons on the stop watch function is unusual.  The lower right button is used to start and stop and the upper right is used to reset (I'm used to the opposite).- The color of the first circular layer under the bezel (I suppose this is the solar charging part) is gray but in some light it gets an ugly-ish  purple shade- It takes a long time to circle almost 12 hours if your watch is one minute fast because I can only adjust the hands forward.  Fortunately, the watch is pretty accurate and I only do this several times a year, two  times because of the DST switch.Things I would like to see in a future improved model:- Atomic world-wide time adjustments- Count down timer.All in all, this is as good as it gets. I have been searching for a better watch for years, but I still haven't found what I'm looking for.",5,I can't find a better watch,1202515200,"02 9, 2008",Clothing_Shoes_and_Jewelry,1
817,A29Q0FEWPWII56,5555012322,Blackndn,"[0, 0]",If you need something to show your appreciation for the real Top Gear show and not the crappy local one get this shirt,5,Love this shirt,1368316800,"05 12, 2013",Clothing_Shoes_and_Jewelry,1
818,A69S9RXXOH6EF,500000003X,Dawn,"[0, 0]",I have never ordered this brand of shoe before so I was a little worried about the fit. The shoe is very narrow and I do have narrow feet but they were still a little tight. After about a week and a half they fit perfect. The comfort level is more than I expected for the price.  I normally wear a size 6 so I order the 37 (6.5-7). So the only real problem I have is I can not wear this shoe with socks because it makes the shoe too tight on my foot. I really like the price and the feel; so I think I am going to order another pair/color and just order up a size. So if anyone is looking for a nursing shoe but don't wanna spend a small fortune this is the perfect shoe.,4,Nice for the Price!!!,1329955200,"02 23, 2012",Clothing_Shoes_and_Jewelry,1
819,A2GI440AH270SK,5103277875,Shannon T.,"[0, 0]",I was very happy with these...they arrived in time and are exactly what I expected.  They are going to make a great present to my kids graduating class!,5,awesome!,1401667200,"06 2, 2014",Clothing_Shoes_and_Jewelry,1
820,A3LZXB1SBY0GVB,5555012322,"B. Renken ""Photographer""","[0, 0]","Got this for my dad as a father's day present.  He is a car guy and loves the show.  Wearing it at shows he gets tons of laughs, complements and is a great conversation starter.",5,Perfect for car shows,1380758400,"10 3, 2013",Clothing_Shoes_and_Jewelry,1
821,A2HAYOWR2QWMXZ,5555012322,charles,"[1, 1]","Firstly, thank you to everyone who mentioned sizing as it does in fact run small. Bought 2XL for our son who normally wears a large and it fit perfectly.Material seems superb, shipment arrived quickly and all seems exactly as advertised. He loves it.",5,exactly as advertised,1368748800,"05 17, 2013",Clothing_Shoes_and_Jewelry,1
822,AZTYCDSVCMFT1,5555012322,Cory,"[0, 0]",Great shirt for anyone a fan of the show Top Gear. It is great shirt and great picture of the stig on the back.,5,Stig Shirt,1388707200,"01 3, 2014",Clothing_Shoes_and_Jewelry,1
823,A34CNGTS4LPE5X,5555012322,Dana Lawrence,"[0, 0]",great transaction and product,5,Five Stars,1404604800,"07 6, 2014",Clothing_Shoes_and_Jewelry,1
824,A1ALN1X5X9J7NB,5555012322,Csmith,"[0, 0]",Everything went smooth with the delivery. The only problem was it's a Christmas gift and he found out on the day it was delivered.  Oh well.  :D,5,I'm the Stig,1386720000,"12 11, 2013",Clothing_Shoes_and_Jewelry,1
825,A3P5524STYYEP5,4971850813,B. Rose,"[0, 0]",I've had mine since it was released in ~2006.  The battery meter still shows high and I've never replaced the battery thanks to the solar charging face.  I disagree with the other reviewer on the compass problem. Mine works very well but does need recalibration every several months if you need it to be perfect.  The altimeter is very close to perfect. Maybe off by 20-50ft but its a watch for crying out loud. I do enjoy the barometer for double checking my airplane when the field doesn't report pressure. I've loved it and its still ticking strong.,5,Excellent watch,1362009600,"02 28, 2013",Clothing_Shoes_and_Jewelry,1
826,A3A1PQ0TRWSPSI,5555012322,Colleen V Goodhart,"[0, 0]",Nice shirt.  Wish there was more Top Gear apparel available.  Seemed to run true to size.  Color has stayed nice after washing.,5,My Top Gear Fan loved it!,1366416000,"04 20, 2013",Clothing_Shoes_and_Jewelry,1
827,A2NTJKM93S6TO6,5555012322,Chris Raymond,"[0, 0]","I love this shirt...I have wanted one for a long time.  Big fan of Top Gear.  The quality is excellent...the print is really well done and doesnt look like one of those cheaper shirts,  The back is a full size stig, and the colors (red and white) on black are nicely done.  Buy it...it is worth the money!",5,Stiggy!,1397174400,"04 11, 2014",Clothing_Shoes_and_Jewelry,1
828,AF976IHDWACE8,5555012322,erdan,"[4, 5]","This shirt looks just as advertised. Looks great on my husband. Washed up nicely, as well. Came many weeks before the estimated date. Everything about this purchase was great!",5,Stig,1342828800,"07 21, 2012",Clothing_Shoes_and_Jewelry,1
